timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 11:47:49,1,5000,False,False,4.926271e-15
2018-10-16 13:14:18,1,5000,False,False,3.653481e-18
2018-10-16 14:25:27,1,5000,False,False,5.176438e-17
2018-10-16 15:01:30,1,5000,False,False,3.572127e-17
2018-10-16 10:04:08,1,5000,False,False,1.2762792e-14
2018-10-15 12:18:35,1,5000,False,False,9.300504e-10
2018-10-16 07:05:32,1,5000,False,True,1.3003968e-07
2018-10-16 10:54:44,1,5000,False,False,7.0852563e-13
2018-10-16 13:33:16,1,5000,False,False,4.734093e-15
2018-10-16 08:16:04,1,5000,False,False,9.201722e-16
2018-10-16 13:15:29,1,5000,False,False,6.5186506e-19
2018-10-16 10:53:39,1,5000,False,False,3.7853143e-14
2018-10-11 11:11:38,1,5000,False,False,6.314818e-16
2018-10-16 11:31:42,1,5000,False,False,6.8508444e-15
2018-10-16 08:16:19,1,5000,False,False,9.5833064e-14
2018-10-16 07:42:54,1,5000,False,False,2.421695e-13
2018-10-16 08:50:21,1,5000,False,False,5.196449e-19
2018-10-15 12:54:58,1,5000,False,False,1.7372609e-15
2018-10-16 11:46:31,1,5000,False,False,7.0506726e-16
2018-10-25 11:27:38,1,5000,True,True,0.0029433097
2018-10-16 09:29:10,1,5000,False,False,2.1853243e-15
2018-10-16 14:25:49,1,5000,False,True,0.00024320433
2018-10-30 11:37:37,1,5000,True,True,1.0647625e-07
2018-10-15 12:17:03,1,5000,False,True,24021.695
2018-10-16 07:40:33,1,5000,False,False,4.592751e-13
2018-10-29 11:23:22,1,5000,True,False,4.0286974e-08
2018-10-16 14:22:33,1,5000,False,False,4.762154e-10
2018-10-16 08:33:30,1,5000,False,False,7.1541716e-16
2018-10-16 10:02:48,1,5000,False,False,8.970011e-19
2018-10-16 07:39:29,1,5000,False,False,1.4104965e-12
2018-10-16 11:10:24,1,5000,False,True,2.9592505e-07
2018-10-16 10:00:48,1,5000,False,False,4.3984194e-10
2018-10-16 11:10:57,1,5000,False,True,1e+29
2018-10-31 10:09:54,1,5000,False,True,2.3856306e-05
2018-10-16 10:55:27,1,5000,False,False,3.9005176e-17
2018-10-16 12:55:39,1,5000,False,False,9.517499e-16
2018-10-16 07:25:13,1,5000,False,False,4.496995e-15
2018-10-26 09:09:58,1,5000,True,True,0.00029946977
2018-10-16 14:40:18,1,5000,False,False,3.9195487e-11
2018-10-12 12:15:16,1,5000,True,False,4.5002865e-15
2018-10-16 13:13:12,1,5000,False,False,4.9996692e-17
2018-10-16 11:31:14,1,5000,False,False,9.289371e-15
2018-10-16 09:09:43,1,5000,False,False,4.0305398e-16
2018-10-11 11:11:02,1,5000,False,False,1.9561e-15
2018-10-16 14:59:10,1,5000,False,False,1.3819778e-15
2018-10-16 12:22:15,1,5000,False,False,5.5835725e-18
2018-10-16 10:18:27,1,5000,False,False,3.2963469e-15
2018-10-16 12:56:27,1,5000,False,False,2.3724437e-16
2018-10-16 13:15:01,1,5000,False,False,1.0206416e-15
2018-10-16 13:16:12,1,5000,False,False,1.36222574e-14
2018-10-16 10:36:38,1,5000,False,False,1.2875037e-16
2018-10-16 14:06:12,1,5000,False,False,1.3399889e-17
2018-10-16 07:57:21,1,5000,False,False,1.8030616e-13
2018-10-26 07:47:33,1,5000,True,False,2.4349263e-09
2018-10-11 13:57:09,1,5000,True,False,4.9535032e-08
2018-10-26 07:12:42,1,5000,True,True,0.019093288
2018-10-16 14:23:25,1,5000,False,False,1.7879292e-16
2018-10-16 07:24:48,1,5000,False,False,3.6382046e-13
2018-10-26 14:10:16,1,5000,True,True,9.556413e-08
2018-10-16 14:42:19,1,5000,False,False,2.9300886e-15
2018-10-16 07:42:40,1,5000,False,False,8.2508076e-17
2018-10-16 10:04:07,1,5000,False,False,3.3453024e-15
2018-10-10 14:53:38,1,5000,False,False,4.8131377e-10
2018-10-16 09:09:01,1,5000,False,False,4.6510493e-10
2018-10-16 13:50:53,1,5000,False,False,6.4737136e-15
2018-10-15 12:53:52,1,5000,False,False,1.521695e-17
2018-10-16 10:19:03,1,5000,False,False,2.7611864e-18
2018-10-12 08:37:35,1,5000,False,False,8.629054e-10
2018-10-16 09:42:49,1,5000,False,False,2.7617014e-08
2018-10-15 12:52:19,1,5000,False,False,1.1098234e-15
2018-10-16 10:54:28,1,5000,False,False,1.3192048e-15
2018-10-12 08:36:18,1,5000,False,True,0.00062193826
2018-10-16 14:59:21,1,5000,False,False,9.512861e-12
2018-10-11 11:11:40,1,5000,False,False,3.8441815e-16
2018-10-16 07:04:41,1,5000,False,True,2.3772065e-05
2018-10-31 10:10:58,1,5000,False,True,1.3447757e-07
2018-10-16 13:50:21,1,5000,False,False,9.441502e-14
2018-10-16 12:38:22,1,5000,False,False,1.5693018e-16
2018-10-16 11:45:33,1,5000,False,False,5.0367277e-15
2018-10-10 14:56:07,1,5000,False,False,2.6240398e-13
2018-10-16 14:59:32,1,5000,False,False,2.6871682e-12
2018-10-16 10:36:45,1,5000,False,False,7.7480155e-18
2018-10-22 08:37:44,1,5000,True,False,2.6591864e-14
2018-10-16 15:00:48,1,5000,False,False,1.1698219e-14
2018-10-16 11:29:26,1,5000,False,False,1.2013077e-16
2018-10-16 07:23:24,1,5000,False,False,6.9120594e-16
2018-10-31 14:11:09,1,5000,True,True,0.00011447504
2018-10-22 14:36:20,1,5000,True,False,2.5937187e-14
2018-10-15 14:23:09,1,5000,False,False,1.2034455e-16
2018-10-25 15:42:17,1,5000,True,False,1.1829758e-11
2018-10-16 12:38:32,1,5000,False,False,4.234585e-17
2018-10-16 10:37:11,1,5000,False,False,1.8954705e-16
2018-10-15 12:17:56,1,5000,False,False,4.7109795e-11
2018-10-16 10:20:22,1,5000,False,False,9.196839e-19
2018-10-16 13:49:41,1,5000,False,False,7.1702126e-17
2018-10-16 11:28:45,1,5000,False,False,5.4387923e-17
2018-10-16 07:56:48,1,5000,False,False,7.312373e-14
2018-10-15 12:54:26,1,5000,False,False,2.541246e-15
2018-10-16 13:48:59,1,5000,False,False,8.580268e-17
2018-10-29 15:24:30,1,5000,True,True,5.814135e-06
2018-10-16 07:06:26,1,5000,False,False,6.72169e-13
2018-10-16 09:08:34,1,5000,False,False,7.632691e-17
2018-10-15 12:53:09,1,5000,False,False,1.6071171e-17
2018-10-16 13:14:11,1,5000,False,False,1.7848029e-12
2018-10-17 13:37:38,1,5000,True,False,8.6877364e-13
2018-10-16 08:14:31,1,5000,False,False,6.360315e-16
2018-10-16 14:05:17,1,5000,False,False,1.3223732e-12
2018-10-16 11:49:06,1,5000,False,False,2.656148e-14
2018-10-10 14:55:34,1,5000,False,False,1.0051907e-11
2018-10-16 12:22:26,1,5000,False,False,7.752469e-13
2018-10-16 09:07:30,1,5000,False,False,1.4908252e-15
2018-10-15 12:51:37,1,5000,False,False,1.3027723e-11
2018-10-16 10:20:39,1,5000,False,False,3.3928678e-16
2018-10-16 10:35:24,1,5000,False,True,2.1541041e-07
2018-10-16 10:19:05,1,5000,False,False,1.8112522e-16
2018-10-10 14:53:45,1,5000,False,True,1e+29
2018-10-25 15:22:12,1,5000,True,True,7.793474e-05
2018-10-11 11:12:33,1,5000,False,False,8.3858446e-17
2018-10-16 09:06:28,1,5000,False,False,4.660022e-09
2018-10-16 11:10:34,1,5000,False,True,2.7873589e-06
2018-10-16 12:55:33,1,5000,False,False,2.8805598e-15
2018-10-12 08:36:56,1,5000,False,True,3.4521804e-06
2018-10-16 10:56:28,1,5000,False,False,5.0739064e-17
2018-10-15 14:23:16,1,5000,False,False,4.8519195e-15
2018-10-16 07:59:57,1,5000,False,False,2.2626675e-15
2018-10-16 08:15:03,1,5000,False,False,5.2252642e-17
2018-10-16 08:15:27,1,5000,False,False,2.8419008e-17
2018-10-16 11:11:56,1,5000,False,False,1.0540855e-16
2018-10-16 07:56:37,1,5000,False,True,2.0040106e-06
2018-10-16 12:38:17,1,5000,False,False,2.9496594e-16
2018-10-16 12:57:53,1,5000,False,False,6.6017595e-19
2018-10-16 12:57:20,1,5000,False,False,2.3753393e-17
2018-10-16 10:38:07,1,5000,False,False,1.8289295e-14
2018-10-24 13:35:40,1,5000,True,False,2.3439253e-10
2018-10-15 14:20:48,1,5000,False,False,8.787242e-15
2018-10-16 11:47:38,1,5000,False,False,2.899948e-16
2018-10-16 12:21:40,1,5000,False,False,3.6706542e-14
2018-10-16 07:23:00,1,5000,False,False,3.193486e-15
2018-10-16 07:24:23,1,5000,False,False,4.8384382e-14
2018-10-11 11:11:17,1,5000,False,False,2.0830184e-16
2018-10-16 08:34:23,1,5000,False,False,9.659898e-18
2018-10-16 10:55:18,1,5000,False,False,3.2214867e-18
2018-10-16 13:51:43,1,5000,False,False,4.5575315e-15
2018-10-16 07:41:36,1,5000,False,False,2.1175446e-12
2018-10-16 10:01:37,1,5000,False,False,5.2948685e-17
2018-10-16 13:31:44,1,5000,False,False,2.13467e-15
2018-10-31 10:12:06,1,5000,False,False,4.147736e-11
2018-10-16 08:52:41,1,5000,False,False,6.6700753e-16
2018-10-15 12:53:51,1,5000,False,False,1.3792505e-19
2018-10-16 13:15:17,1,5000,False,False,2.2540166e-16
2018-10-16 07:25:09,1,5000,False,False,2.6287881e-15
2018-10-16 11:28:34,1,5000,False,False,2.8903542e-13
2018-10-16 08:50:17,1,5000,False,False,4.3565324e-14
2018-10-29 09:47:51,1,5000,True,False,2.9083049e-08
2018-10-16 08:16:52,1,5000,False,False,4.204704e-16
2018-10-25 11:31:26,1,5000,True,False,4.583449e-11
2018-10-16 11:12:17,1,5000,False,True,4e+29
2018-10-16 14:59:52,1,5000,False,False,1.0133153e-15
2018-10-25 11:44:30,1,5000,True,True,8.7197316e-07
2018-10-16 10:17:55,1,5000,False,False,2.0149848e-10
2018-10-16 14:22:54,1,5000,False,False,3.0197927e-12
2018-10-16 11:48:33,1,5000,False,False,1.1794302e-11
2018-10-16 08:48:58,1,5000,False,True,1.0869517e-07
2018-10-16 13:14:36,1,5000,False,False,2.6715274e-17
2018-10-31 10:09:47,1,5000,False,True,0.013851809
2018-10-16 12:04:22,1,5000,False,False,4.0849138e-16
2018-10-16 07:22:41,1,5000,False,False,2.6947099e-16
2018-10-16 14:43:35,1,5000,False,False,5.0051223e-15
2018-10-16 11:48:32,1,5000,False,False,1.02381633e-16
2018-10-16 08:52:45,1,5000,False,False,1.06899475e-16
2018-10-16 08:51:01,1,5000,False,False,6.394948e-19
2018-10-16 12:41:22,1,5000,False,False,7.424364e-13
2018-10-15 12:51:42,1,5000,False,False,2.6755087e-12
2018-10-16 14:23:54,1,5000,False,False,9.396487e-12
2018-10-24 12:20:45,1,5000,True,False,1.5479154e-09
2018-10-16 11:47:56,1,5000,False,False,1.1296544e-18
2018-10-16 12:03:49,1,5000,False,False,1.3085751e-17
2018-10-15 12:52:59,1,5000,False,False,3.196506e-13
2018-10-16 12:22:31,1,5000,False,False,2.5574982e-15
2018-10-11 11:11:39,1,5000,False,False,6.775583e-16
2018-10-16 11:46:17,1,5000,False,False,2.7253166e-16
2018-10-16 12:41:30,1,5000,False,False,2.1749439e-15
2018-10-16 13:15:31,1,5000,False,False,1.1828834e-18
2018-10-16 13:13:48,1,5000,False,False,4.3001995e-15
2018-10-16 12:22:00,1,5000,False,False,4.1274236e-18
2018-10-16 10:02:43,1,5000,False,False,1.7551414e-17
2018-10-16 10:18:21,1,5000,False,False,3.010795e-17
2018-10-16 07:04:54,1,5000,False,True,0.0008610349
2018-10-17 07:23:51,1,5000,True,False,3.2919018e-11
2018-10-10 14:54:10,1,5000,False,False,2.9137507e-16
2018-10-16 12:40:58,1,5000,False,False,1.4366939e-13
2018-10-15 12:17:41,1,5000,False,False,1.5475365e-08
2018-10-16 08:49:04,1,5000,False,False,3.338977e-08
2018-10-16 12:41:43,1,5000,False,False,1.5142082e-10
2018-10-15 15:03:41,1,5000,True,False,3.073698e-10
2018-10-16 14:25:08,1,5000,False,False,5.1841984e-14
2018-10-15 12:54:20,1,5000,False,False,8.012395e-18
2018-10-15 12:17:09,1,5000,False,True,0.024709482
2018-10-15 12:54:46,1,5000,False,False,2.5648723e-14
2018-10-16 13:33:58,1,5000,False,False,2.8319163e-11
2018-10-16 10:02:15,1,5000,False,False,2.1231247e-16
2018-10-15 12:17:45,1,5000,False,True,2.5154154e-07
2018-10-16 13:33:48,1,5000,False,False,8.310075e-15
2018-10-22 11:03:23,1,5000,True,False,1.7217937e-14
2018-10-16 12:56:23,1,5000,False,True,5e+29
2018-10-16 09:07:20,1,5000,False,False,9.467584e-15
2018-10-24 14:48:42,1,5000,True,False,8.2448985e-11
2018-10-17 14:46:22,1,5000,True,False,1.5491407e-13
2018-10-16 12:05:35,1,5000,False,False,6.4240564e-14
2018-10-30 10:06:21,1,5000,True,False,7.1781253e-12
2018-10-16 11:30:37,1,5000,False,False,2.9783116e-16
2018-10-16 11:12:30,1,5000,False,False,6.165316e-18
2018-10-16 12:38:13,1,5000,False,False,3.6959547e-14
2018-10-10 14:56:47,1,5000,False,False,5.743082e-15
2018-10-16 12:06:12,1,5000,False,False,8.206793e-09
2018-10-16 08:14:15,1,5000,False,False,1.9875999e-14
2018-10-16 09:27:53,1,5000,False,False,4.423373e-15
2018-10-16 09:27:35,1,5000,False,False,5.6065582e-18
2018-10-16 12:58:07,1,5000,False,False,9.369472e-17
2018-10-16 12:06:38,1,5000,False,False,3.3066401e-12
2018-10-16 08:17:11,1,5000,False,False,1.4477542e-17
2018-10-16 12:24:23,1,5000,False,False,8.08918e-16
2018-10-16 07:04:45,1,5000,False,False,7.850447e-08
2018-10-12 08:36:49,1,5000,False,True,0.00083034544
2018-10-19 08:46:51,1,5000,True,False,1.08766525e-08
2018-10-16 14:59:20,1,5000,False,False,2.321485e-16
2018-10-11 11:11:32,1,5000,False,False,7.635901e-15
2018-10-17 10:24:16,1,5000,True,False,3.673831e-14
2018-10-15 12:52:35,1,5000,False,False,9.739623e-18
2018-10-15 12:53:20,1,5000,False,False,2.0466421e-18
2018-10-16 12:23:54,1,5000,False,False,1.1950263e-17
2018-10-16 11:28:40,1,5000,False,False,5.1540218e-17
2018-10-16 08:16:13,1,5000,False,False,2.7038475e-16
2018-10-16 09:25:58,1,5000,False,False,1.177694e-13
2018-10-16 11:46:27,1,5000,False,False,3.809952e-17
2018-10-16 12:03:57,1,5000,False,False,2.0409939e-13
2018-10-15 12:17:16,1,5000,False,True,0.043431845
2018-10-12 08:39:36,1,5000,False,False,1.4860305e-17
2018-10-15 14:22:12,1,5000,False,False,1.4632613e-14
2018-10-16 13:30:18,1,5000,False,False,2.4983765e-10
2018-10-16 08:49:51,1,5000,False,False,5.4362583e-15
2018-10-16 14:59:30,1,5000,False,False,8.055385e-14
2018-10-18 12:42:34,1,5000,True,False,1.6056443e-11
2018-10-16 15:00:06,1,5000,False,False,7.7700524e-18
2018-10-11 11:12:49,1,5000,False,False,8.4348924e-17
2018-10-16 08:16:10,1,5000,False,False,8.599002e-12
2018-10-16 09:08:43,1,5000,False,False,1.050825e-15
2018-10-16 14:57:38,1,5000,False,True,0.0012420918
2018-10-16 13:50:04,1,5000,False,False,1.1447707e-16
2018-10-31 10:11:58,1,5000,False,False,7.2240844e-09
2018-10-16 07:58:14,1,5000,False,False,3.7968798e-18
2018-10-16 09:43:10,1,5000,False,False,8.135636e-16
2018-10-16 07:56:30,1,5000,False,True,3.1760442e-07
2018-10-16 14:22:29,1,5000,False,True,1.1873406e-07
2018-10-16 08:31:28,1,5000,False,True,9.2778926e-08
2018-10-15 14:22:50,1,5000,False,False,2.370199e-17
2018-10-16 13:51:10,1,5000,False,False,1.3760336e-15
2018-10-25 11:31:18,1,5000,True,False,9.495522e-10
2018-10-16 13:15:28,1,5000,False,False,2.7236936e-18
2018-10-16 10:56:55,1,5000,False,False,2.5476518e-13
2018-10-16 08:34:05,1,5000,False,False,2.6425007e-13
2018-10-31 10:09:46,1,5000,False,True,0.015995106
2018-10-16 08:51:13,1,5000,False,False,2.0221607e-18
2018-10-16 14:57:47,1,5000,False,True,0.13531949
2018-10-16 12:24:04,1,5000,False,False,1.744299e-11
2018-10-16 14:42:01,1,5000,False,False,6.96119e-18
2018-10-16 12:39:37,1,5000,False,False,2.0087496e-17
2018-10-16 15:01:16,1,5000,False,False,4.7815885e-13
2018-10-11 10:25:29,1,5000,True,False,1.8124078e-09
2018-10-16 10:01:29,1,5000,False,False,2.804935e-17
2018-10-11 11:11:34,1,5000,False,False,2.9744576e-16
2018-10-15 12:52:36,1,5000,False,False,7.1197476e-14
2018-10-16 12:05:06,1,5000,False,False,5.0333253e-12
2018-10-16 10:55:53,1,5000,False,False,1.0751514e-15
2018-10-16 13:16:05,1,5000,False,False,9.858477e-16
2018-10-31 10:10:04,1,5000,False,True,5.045274e-07
2018-10-15 12:53:16,1,5000,False,False,3.670354e-12
2018-10-16 10:02:08,1,5000,False,False,1.9947482e-16
2018-10-15 12:52:47,1,5000,False,False,3.516994e-17
2018-10-16 11:28:44,1,5000,False,False,6.2406087e-18
2018-10-16 08:14:26,1,5000,False,False,3.277332e-14
2018-10-16 12:57:33,1,5000,False,False,6.86993e-18
2018-10-18 08:54:23,1,5000,True,False,3.0983847e-11
2018-10-16 09:07:06,1,5000,False,False,2.0035291e-11
2018-10-16 14:07:21,1,5000,False,False,3.3746623e-17
2018-10-15 12:17:30,1,5000,False,True,0.00044415827
2018-10-31 10:12:17,1,5000,False,True,1.2283429e-06
2018-10-15 14:19:50,1,5000,False,True,1.780688e-07
2018-10-16 09:28:15,1,5000,False,False,4.8738034e-15
2018-10-16 08:35:01,1,5000,False,False,1.1779555e-17
2018-10-16 08:00:02,1,5000,False,False,2.560379e-17
2018-10-11 11:12:37,1,5000,False,False,1.6672709e-16
2018-10-29 10:22:33,1,5000,True,False,3.4920113e-08
2018-10-16 13:30:17,1,5000,False,False,2.540554e-09
2018-10-16 12:05:57,1,5000,False,False,7.462031e-14
2018-10-16 13:33:41,1,5000,False,False,2.4445205e-14
2018-10-16 09:45:06,1,5000,False,False,1.8602102e-17
2018-10-16 14:26:23,1,5000,False,False,3.9884473e-16
2018-10-16 07:41:20,1,5000,False,False,4.870235e-17
2018-10-16 10:01:05,1,5000,False,False,2.979248e-17
2018-10-16 07:21:49,1,5000,False,False,8.897219e-09
2018-10-16 07:07:12,1,5000,False,False,8.136407e-15
2018-10-16 13:13:43,1,5000,False,False,3.4511815e-16
2018-10-15 12:18:49,1,5000,False,False,3.0227282e-14
2018-10-16 10:19:45,1,5000,False,False,1.1173254e-17
2018-10-16 07:06:44,1,5000,False,False,2.8245193e-13
2018-10-16 07:59:42,1,5000,False,False,2.606465e-16
2018-10-22 07:43:46,1,5000,True,False,9.107868e-16
2018-10-16 12:57:40,1,5000,False,False,6.030602e-18
2018-10-16 13:16:47,1,5000,False,False,3.873426e-17
2018-10-16 10:56:36,1,5000,False,False,1.7160415e-15
2018-10-16 11:30:32,1,5000,False,False,2.0688401e-16
2018-10-16 09:09:52,1,5000,False,False,3.4963376e-16
2018-10-11 11:12:40,1,5000,False,False,1.0913716e-12
2018-10-16 11:45:53,1,5000,False,False,3.230888e-17
2018-10-16 08:16:07,1,5000,False,False,4.376218e-13
2018-10-15 12:17:07,1,5000,False,True,1.5044041
2018-10-16 12:24:08,1,5000,False,False,2.049111e-14
2018-10-16 14:58:54,1,5000,False,False,3.6187877e-19
2018-10-15 12:17:28,1,5000,False,True,0.014641279
2018-10-16 09:09:12,1,5000,False,False,8.9268436e-13
2018-10-16 07:40:26,1,5000,False,False,6.341332e-14
2018-10-16 08:51:28,1,5000,False,False,1.3472034e-17
2018-10-16 08:51:49,1,5000,False,False,1.6645022e-16
2018-10-16 08:15:02,1,5000,False,False,7.3397886e-17
2018-10-18 11:29:23,1,5000,True,True,3.348108e-05
2018-10-16 12:24:00,1,5000,False,True,1.068163e-07
2018-10-11 11:10:37,1,5000,False,True,1.1635536e-06
2018-10-16 14:59:54,1,5000,False,False,1.1162408e-15
2018-10-16 10:36:36,1,5000,False,False,1.4460818e-14
2018-10-16 11:28:58,1,5000,False,False,1.2570343e-16
2018-10-16 14:41:51,1,5000,False,False,1.6534378e-17
2018-10-16 08:14:52,1,5000,False,False,2.0393834e-15
2018-10-15 14:21:22,1,5000,False,False,4.3254775e-16
2018-10-16 11:29:04,1,5000,False,False,1.0039082e-15
2018-10-16 08:34:16,1,5000,False,False,7.653698e-17
2018-10-16 12:55:56,1,5000,False,False,4.569935e-17
2018-10-15 12:16:47,1,5000,False,True,9.138848
2018-10-16 14:41:39,1,5000,False,False,1.9648441e-15
2018-10-16 07:06:24,1,5000,False,False,1.233981e-11
2018-10-25 14:18:10,1,5000,True,False,2.5152727e-10
2018-10-16 13:49:54,1,5000,False,False,1.6352651e-15
2018-10-16 12:06:18,1,5000,False,False,2.1923744e-14
2018-10-11 11:12:27,1,5000,False,False,2.4924474e-16
2018-10-16 10:21:22,1,5000,False,False,2.934055e-15
2018-10-16 09:07:29,1,5000,False,False,2.9557537e-15
2018-10-16 07:07:16,1,5000,False,False,4.8330456e-17
2018-10-16 08:32:36,1,5000,False,False,1.5213992e-16
2018-10-15 14:22:22,1,5000,False,False,4.1486863e-17
2018-10-16 09:45:36,1,5000,False,False,9.471524e-18
2018-10-16 07:42:22,1,5000,False,False,7.238894e-17
2018-10-16 07:58:33,1,5000,False,False,4.840608e-19
2018-10-16 15:01:23,1,5000,False,False,1.8487434e-16
2018-10-16 14:24:48,1,5000,False,False,2.486533e-17
2018-10-16 08:35:13,1,5000,False,False,1.8959918e-17
2018-10-15 14:20:47,1,5000,False,False,4.7504355e-14
2018-10-16 10:54:24,1,5000,False,False,1.4913727e-17
2018-10-16 13:50:22,1,5000,False,False,1.9666309e-16
2018-10-16 12:23:13,1,5000,False,False,3.2403596e-17
2018-10-16 07:23:36,1,5000,False,False,7.9307596e-17
2018-10-11 11:11:52,1,5000,False,False,3.9211475e-17
2018-10-16 09:07:01,1,5000,False,False,3.764149e-15
2018-10-18 08:19:33,1,5000,True,False,1.8839215e-10
2018-10-16 09:45:23,1,5000,False,False,3.3998453e-18
2018-10-16 08:16:48,1,5000,False,False,2.5694737e-16
2018-10-16 08:50:43,1,5000,False,False,6.072573e-13
2018-10-16 09:07:33,1,5000,False,False,1.657647e-16
2018-10-16 10:55:14,1,5000,False,False,6.3230505e-18
2018-10-16 12:03:24,1,5000,False,False,1.5659442e-15
2018-10-30 14:51:59,1,5000,True,False,5.8519626e-12
2018-10-15 12:54:56,1,5000,False,False,1.794367e-18
2018-10-16 13:51:36,1,5000,False,False,9.8401064e-14
2018-10-16 07:24:25,1,5000,False,False,1.5665946e-14
2018-10-16 14:08:04,1,5000,False,False,8.087528e-17
2018-10-16 12:21:37,1,5000,False,True,5.9999997e+29
2018-10-16 12:04:40,1,5000,False,False,7.3296174e-19
2018-10-17 12:45:02,1,5000,True,False,5.5878915e-09
2018-10-25 13:27:34,1,5000,True,False,7.708315e-12
2018-10-16 12:39:39,1,5000,False,False,6.015734e-17
2018-10-16 12:03:08,1,5000,False,False,5.8556463e-15
2018-10-16 13:16:39,1,5000,False,False,5.55271e-16
2018-10-16 13:49:14,1,5000,False,False,1.5571104e-18
2018-10-16 13:16:33,1,5000,False,False,7.079349e-15
2018-10-12 08:38:22,1,5000,False,False,1.8693954e-17
2018-10-15 12:20:42,1,5000,False,False,1.1840631e-11
2018-10-16 09:26:03,1,5000,False,False,3.1065973e-14
2018-10-16 08:52:03,1,5000,False,False,3.8145112e-15
2018-10-31 10:12:05,1,5000,False,False,6.9195455e-11
2018-10-26 12:58:12,1,5000,True,True,7.812757e-07
2018-10-16 14:08:23,1,5000,False,False,5.9176737e-15
2018-10-31 10:11:27,1,5000,False,True,0.02149805
2018-10-16 12:55:38,1,5000,False,False,1.4568426e-17
2018-10-16 12:41:05,1,5000,False,False,1.1712983e-15
2018-10-29 15:59:40,1,5000,True,True,1.7161508e-07
2018-10-16 13:49:04,1,5000,False,False,3.393446e-16
2018-10-29 08:15:55,1,5000,True,False,1.895462e-10
2018-10-17 13:17:49,1,5000,True,False,9.0770577e-13
2018-10-16 13:48:00,1,5000,False,False,8.955988e-15
2018-10-16 08:32:56,1,5000,False,False,2.0686892e-17
2018-10-19 12:08:34,1,5000,True,False,7.1592815e-10
2018-10-31 10:10:15,1,5000,False,True,6.0210823e-07
2018-10-16 07:22:07,1,5000,False,False,3.161899e-12
2018-10-16 12:03:35,1,5000,False,False,1.0662222e-16
2018-10-22 14:16:37,1,5000,True,True,2e+29
