timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 14:53:40,8,5000,False,False,9.590536e-05
2018-10-16 08:07:08,8,5000,False,False,1.1508707e-05
2018-10-29 12:27:24,8,5000,True,False,1.7682365e-05
2018-10-12 13:33:06,8,5000,True,False,2.3054286e-06
2018-10-16 11:57:38,8,5000,False,False,1.1064973e-10
2018-10-16 13:39:05,8,5000,False,False,6.1953345e-11
2018-10-11 11:18:59,8,5000,False,False,0.004228668
2018-10-16 07:31:33,8,5000,False,False,4.096026e-09
2018-10-16 10:07:04,8,5000,False,False,2.9066161e-08
2018-10-15 14:33:32,8,5000,False,False,5.767077e-10
2018-10-15 12:34:07,8,5000,False,False,3.1468322e-10
2018-10-29 16:09:59,8,5000,True,False,0.00024809423
2018-10-16 12:46:57,8,5000,False,False,8.87443e-10
2018-10-16 09:36:54,8,5000,False,False,1.7851359e-10
2018-10-16 07:28:11,8,5000,False,False,4.159916e-09
2018-10-11 11:15:05,8,5000,False,False,1.56596e-07
2018-10-16 07:52:59,8,5000,False,False,2.291632e-10
2018-10-16 14:12:57,8,5000,False,False,1.08051235e-10
2018-10-29 08:57:46,8,5000,True,False,4.7430427e-07
2018-10-16 14:18:15,8,5000,False,False,9.365488e-10
2018-10-16 12:32:39,8,5000,False,False,7.948785e-06
2018-10-16 14:51:10,8,5000,False,False,2.156172e-09
2018-10-16 10:47:59,8,5000,False,False,8.242048e-06
2018-10-16 09:16:46,8,5000,False,False,0.00068940467
2018-10-22 08:44:46,8,5000,True,False,2.3729885e-05
2018-10-16 10:06:53,8,5000,False,False,3.4330323e-09
2018-10-15 12:27:46,8,5000,False,False,3.3984546e-07
2018-10-16 10:24:44,8,5000,False,False,1.5946958e-05
2018-10-16 10:59:37,8,5000,False,False,1.7952912e-07
2018-10-16 09:18:28,8,5000,False,False,7.097685e-09
2018-10-16 12:12:18,8,5000,False,False,3.3186816e-07
2018-10-16 07:50:16,8,5000,False,False,2.846443e-10
2018-10-16 13:23:54,8,5000,False,False,2.1937339e-09
2018-10-16 12:48:19,8,5000,False,False,8.467774e-11
2018-10-16 14:31:14,8,5000,False,False,5.648778e-09
2018-10-16 09:52:35,8,5000,False,False,2.5423716e-09
2018-10-16 11:35:08,8,5000,False,False,7.445773e-10
2018-10-22 13:13:23,8,5000,True,False,1.3772695e-05
2018-10-16 08:24:52,8,5000,False,False,3.2289015e-11
2018-10-16 13:05:37,8,5000,False,False,9.932377e-11
2018-10-16 09:02:27,8,5000,False,False,3.862752e-11
2018-10-15 12:31:04,8,5000,False,False,3.2686206e-08
2018-10-15 12:36:21,8,5000,False,False,2.616555e-12
2018-10-16 08:08:26,8,5000,False,False,1.9859356e-09
2018-10-26 12:51:38,8,5000,True,True,11.138687
2018-10-16 10:40:46,8,5000,False,True,0.8087646
2018-10-31 10:16:11,8,5000,False,False,7.093825e-08
2018-10-16 11:56:10,8,5000,False,False,1.4868616e-09
2018-10-16 09:38:08,8,5000,False,False,4.9411995e-11
2018-10-16 08:54:30,8,5000,False,False,0.0005898036
2018-10-16 09:33:02,8,5000,False,False,5.498939e-10
2018-10-16 14:32:11,8,5000,False,False,1.5266369e-10
2018-10-16 14:31:31,8,5000,False,False,7.606751e-10
2018-10-15 12:26:28,8,5000,False,False,3.8014238e-07
2018-10-15 12:28:40,8,5000,False,False,9.7742205e-09
2018-10-11 11:22:52,8,5000,False,False,4.1245364e-08
2018-10-16 13:53:42,8,5000,False,False,3.700783e-09
2018-10-16 07:13:34,8,5000,False,False,3.7577844e-10
2018-10-16 08:43:48,8,5000,False,False,6.4986495e-11
2018-10-16 09:17:08,8,5000,False,False,5.58706e-10
2018-10-30 14:55:32,8,5000,True,False,0.0005921032
2018-10-16 08:55:19,8,5000,False,False,2.1989476e-06
2018-10-16 08:42:28,8,5000,False,False,1.3644347e-09
2018-10-19 12:28:44,8,5000,True,True,15.80027
2018-10-15 14:25:38,8,5000,False,False,1.9417254e-08
2018-10-15 12:37:52,8,5000,False,False,4.6037073e-13
2018-10-15 14:28:03,8,5000,False,False,5.8229425e-06
2018-10-16 14:34:21,8,5000,False,False,2.0537971e-10
2018-10-16 11:52:11,8,5000,False,True,0.07679178
2018-10-15 14:30:23,8,5000,False,False,0.0007458086
2018-10-16 13:57:48,8,5000,False,False,3.023958e-07
2018-10-16 08:24:01,8,5000,False,False,7.205829e-10
2018-10-16 09:16:16,8,5000,False,False,1.9468451e-09
2018-10-16 12:31:55,8,5000,False,False,1.7115204e-07
2018-10-22 09:24:56,8,5000,True,False,0.00078222126
2018-10-16 09:37:11,8,5000,False,False,3.137585e-05
2018-10-16 11:41:13,8,5000,False,False,9.402607e-06
2018-10-16 09:20:27,8,5000,False,False,5.2238762e-11
2018-10-16 12:43:36,8,5000,False,False,4.786916e-09
2018-10-16 13:22:00,8,5000,False,False,1.7015386e-10
2018-10-16 08:05:30,8,5000,False,False,3.5821963e-09
2018-10-30 09:05:42,8,5000,True,False,1.5321718e-06
2018-10-16 12:45:16,8,5000,False,False,1.6774463e-09
2018-10-16 12:28:08,8,5000,False,False,1.2801507e-09
2018-10-16 10:58:21,8,5000,False,False,0.00019307341
2018-10-16 11:34:33,8,5000,False,False,1.49528205e-05
2018-10-16 11:52:33,8,5000,False,False,0.00011824203
2018-10-16 12:10:46,8,5000,False,True,3.0000002e+29
2018-10-15 14:31:48,8,5000,False,False,1.5110018e-09
2018-10-16 13:06:33,8,5000,False,False,6.4914296e-11
2018-10-16 13:42:38,8,5000,False,False,2.2246333e-11
2018-10-19 08:21:01,8,5000,True,False,0.011066346
2018-10-16 07:53:02,8,5000,False,False,4.7319336e-11
2018-10-16 13:42:51,8,5000,False,False,2.3793263e-09
2018-10-16 10:24:40,8,5000,False,False,2.9515754e-09
2018-10-16 07:30:37,8,5000,False,False,3.4950798e-09
2018-10-16 07:33:56,8,5000,False,False,1.0863206e-06
2018-10-16 14:34:36,8,5000,False,False,1.1668093e-11
2018-10-16 11:00:56,8,5000,False,False,9.098132e-09
2018-10-16 14:17:10,8,5000,False,False,2.5198957e-10
2018-10-12 08:48:29,8,5000,False,True,2e+29
2018-10-16 11:34:20,8,5000,False,False,8.902597e-07
2018-10-15 12:30:39,8,5000,False,False,2.634629e-07
2018-10-16 13:05:02,8,5000,False,False,2.7606454e-11
2018-10-16 12:09:45,8,5000,False,False,3.8576474e-07
2018-10-16 09:34:09,8,5000,False,True,6.47909
2018-10-16 09:18:41,8,5000,False,False,2.000965e-10
2018-10-16 13:20:50,8,5000,False,False,7.191291e-10
2018-10-25 12:11:36,8,5000,True,False,5.667869e-05
2018-10-16 13:24:11,8,5000,False,False,2.4692883e-09
2018-10-11 12:19:03,8,5000,True,True,533.43494
2018-10-16 13:56:53,8,5000,False,False,2.6844735e-09
2018-10-16 14:13:58,8,5000,False,False,1.158895e-10
2018-10-16 11:02:09,8,5000,False,False,1.09849685e-10
2018-10-16 07:14:09,8,5000,False,False,9.02506e-09
2018-10-12 10:36:20,8,5000,True,False,0.0031884518
2018-10-16 11:15:59,8,5000,False,False,7.8864304e-07
2018-10-16 07:11:56,8,5000,False,False,1.3086525e-08
2018-10-16 11:57:34,8,5000,False,False,1.4223605e-09
2018-10-31 10:15:11,8,5000,False,False,0.00036097568
2018-10-15 12:40:07,8,5000,False,False,3.0950947e-08
2018-10-16 08:09:58,8,5000,False,False,8.751293e-11
2018-10-19 09:09:09,8,5000,True,False,0.008598283
2018-10-16 14:49:28,8,5000,False,False,3.1578465e-10
2018-10-16 11:40:35,8,5000,False,False,6.824392e-11
2018-10-16 14:53:59,8,5000,False,False,0.0013608132
2018-10-16 12:48:07,8,5000,False,False,1.0028689e-10
2018-10-16 10:49:32,8,5000,False,False,4.1934536e-11
2018-10-16 08:56:45,8,5000,False,True,2e+29
2018-10-16 13:53:08,8,5000,False,False,0.002337865
2018-10-19 11:39:13,8,5000,True,True,1.7608455
2018-10-16 11:02:16,8,5000,False,False,1.3034508e-10
2018-10-10 15:06:43,8,5000,False,False,9.4628694e-11
2018-10-16 09:32:27,8,5000,False,False,6.9872053e-06
2018-10-16 14:00:46,8,5000,False,False,8.023623e-09
2018-10-16 08:19:29,8,5000,False,False,1.9707473e-07
2018-10-16 10:06:59,8,5000,False,False,1.005582e-09
2018-10-16 07:46:09,8,5000,False,False,6.895752e-08
2018-10-16 11:53:53,8,5000,False,False,3.087577e-06
2018-10-16 11:35:03,8,5000,False,False,2.8108647e-09
2018-10-16 14:34:07,8,5000,False,False,1.9718774e-10
2018-10-22 12:13:57,8,5000,True,False,4.1460233e-05
2018-10-11 11:23:02,8,5000,False,False,6.9747275e-09
2018-10-16 08:07:13,8,5000,False,False,8.638342e-09
2018-10-12 08:46:35,8,5000,False,False,3.071623e-08
2018-10-16 09:50:34,8,5000,False,False,6.39868e-08
2018-10-16 09:56:25,8,5000,False,False,0.00043304526
2018-10-16 12:45:58,8,5000,False,False,3.72849e-07
2018-10-16 12:10:00,8,5000,False,False,6.2095787e-06
2018-10-15 12:38:45,8,5000,False,False,9.578237e-11
2018-10-15 12:40:04,8,5000,False,False,3.4029665e-12
2018-10-16 11:18:12,8,5000,False,False,1.1546716e-09
2018-10-16 11:18:53,8,5000,False,False,4.8337324e-07
2018-10-16 13:24:24,8,5000,False,False,2.0067273e-10
2018-10-16 09:50:40,8,5000,False,False,9.171398e-09
2018-10-31 14:53:35,8,5000,True,True,1017.65674
2018-10-16 12:16:24,8,5000,False,False,2.8055333e-06
2018-10-16 07:17:49,8,5000,False,False,9.795708e-10
2018-10-16 12:28:27,8,5000,False,False,0.00013516296
2018-10-16 08:21:56,8,5000,False,False,4.0633621e-10
2018-10-16 08:43:24,8,5000,False,False,4.3153764e-10
2018-10-10 15:03:20,8,5000,False,False,1.149847e-07
2018-10-16 11:04:11,8,5000,False,False,2.484099e-10
2018-10-15 12:36:57,8,5000,False,False,8.53418e-14
2018-10-16 09:32:52,8,5000,False,False,1.8990806e-07
2018-10-16 08:43:34,8,5000,False,False,7.062176e-08
2018-10-15 12:34:56,8,5000,False,False,2.219156e-12
2018-10-16 13:43:03,8,5000,False,False,6.1312233e-10
2018-10-16 10:48:03,8,5000,False,False,6.339039e-08
2018-10-16 09:51:06,8,5000,False,False,9.412332e-10
2018-10-15 14:25:58,8,5000,False,False,2.1638978e-07
2018-10-15 14:27:05,8,5000,False,False,2.5629716e-09
2018-10-16 10:44:15,8,5000,False,False,3.607578e-08
2018-10-16 11:01:34,8,5000,False,False,1.2000698e-10
2018-10-16 11:02:06,8,5000,False,False,8.696514e-11
2018-10-16 09:49:16,8,5000,False,False,2.113477e-08
2018-10-16 11:15:47,8,5000,False,True,19.577995
2018-10-15 12:33:11,8,5000,False,False,7.8041185e-11
2018-10-16 11:03:02,8,5000,False,False,5.8284866e-09
2018-10-16 08:55:10,8,5000,False,True,2226.1272
2018-10-16 14:12:05,8,5000,False,False,7.391011e-09
2018-10-16 10:26:07,8,5000,False,False,3.4848373e-08
2018-10-16 08:21:52,8,5000,False,False,3.0243094e-10
2018-10-16 14:49:57,8,5000,False,False,5.461458e-08
2018-10-16 12:45:30,8,5000,False,False,2.49819e-10
2018-10-12 08:45:46,8,5000,False,False,1.2295299e-06
2018-10-16 12:27:09,8,5000,False,False,0.00040590935
2018-10-22 14:05:26,8,5000,True,False,1.3156581e-06
2018-10-16 13:19:47,8,5000,False,False,1.7997435e-08
2018-10-16 12:14:57,8,5000,False,False,2.6742806e-09
2018-10-31 14:54:38,8,5000,True,True,1286.7867
2018-10-16 09:02:13,8,5000,False,False,7.993539e-12
2018-10-16 09:19:37,8,5000,False,False,1.872007e-10
2018-10-30 09:53:53,8,5000,True,False,9.904761e-05
2018-10-16 08:42:37,8,5000,False,False,5.1617332e-11
2018-10-10 15:00:50,8,5000,False,True,1568.616
2018-10-16 09:30:57,8,5000,False,True,196.04935
2018-10-11 11:22:41,8,5000,False,False,1.7759255e-10
2018-10-16 08:08:43,8,5000,False,False,5.884569e-10
2018-10-16 08:04:48,8,5000,False,False,4.0442224e-08
2018-10-16 12:50:47,8,5000,False,False,1.4562841e-09
2018-10-15 12:37:26,8,5000,False,False,6.2446285e-12
2018-10-16 07:16:45,8,5000,False,False,3.2214857e-09
2018-10-16 12:31:29,8,5000,False,False,3.6031608e-08
2018-10-16 09:35:35,8,5000,False,False,8.8001354e-05
2018-10-24 14:51:50,8,5000,True,False,0.0005164559
2018-10-16 12:43:47,8,5000,False,False,9.690766e-06
2018-10-30 15:17:19,8,5000,True,False,3.0471285e-06
2018-10-15 12:35:08,8,5000,False,False,9.167845e-12
2018-10-16 08:20:25,8,5000,False,False,1.915239e-08
2018-10-16 07:53:07,8,5000,False,False,1.1570241e-10
2018-10-16 13:53:54,8,5000,False,True,0.29560295
2018-10-16 07:52:20,8,5000,False,False,4.454222e-10
2018-10-16 07:52:46,8,5000,False,False,5.8097175e-08
2018-10-16 13:55:23,8,5000,False,False,6.4226224e-10
2018-10-16 07:15:06,8,5000,False,False,1.211415e-10
2018-10-16 12:15:04,8,5000,False,True,1e+29
2018-10-16 11:05:59,8,5000,False,False,8.85527e-11
2018-10-16 08:26:41,8,5000,False,False,3.9672501e-10
2018-10-16 11:38:14,8,5000,False,False,1.6714912e-09
2018-10-16 08:22:47,8,5000,False,False,1.282922e-09
2018-10-29 09:13:38,8,5000,True,False,4.1914147e-05
2018-10-18 07:51:21,8,5000,True,False,0.0019081451
2018-10-30 09:20:06,8,5000,True,False,2.0782018e-07
2018-10-16 12:31:42,8,5000,False,False,2.5039157e-07
2018-10-16 09:52:46,8,5000,False,False,4.2666232e-10
2018-10-25 14:41:05,8,5000,True,False,3.5859762e-06
2018-10-15 14:28:58,8,5000,False,False,1.0806256e-09
2018-10-16 12:31:09,8,5000,False,False,0.008164147
2018-10-16 14:32:29,8,5000,False,False,1.6014736e-09
2018-10-16 08:54:21,8,5000,False,True,1.3746367
2018-10-15 12:28:47,8,5000,False,False,3.214093e-06
2018-10-16 08:42:26,8,5000,False,False,5.706193e-10
2018-10-16 10:25:11,8,5000,False,False,6.359401e-07
2018-10-16 07:47:53,8,5000,False,False,1.698672e-09
2018-10-16 13:37:11,8,5000,False,False,4.0740108e-08
2018-10-16 12:12:49,8,5000,False,False,2.8258687e-10
2018-10-15 12:35:57,8,5000,False,False,1.1343084e-12
2018-10-16 14:34:31,8,5000,False,False,2.8424305e-08
2018-10-16 10:10:03,8,5000,False,False,3.6186368e-10
2018-10-16 10:24:22,8,5000,False,False,3.9273504e-09
2018-10-16 11:33:35,8,5000,False,False,7.5865275e-05
2018-10-15 12:25:01,8,5000,False,True,2.3532315e+06
2018-10-16 07:29:34,8,5000,False,False,1.594171e-08
2018-10-16 09:50:09,8,5000,False,False,1.4579309e-09
2018-10-16 08:40:23,8,5000,False,False,1.3971612e-08
2018-10-16 10:09:44,8,5000,False,False,6.9075934e-10
2018-10-16 14:32:52,8,5000,False,False,4.5579043e-09
2018-10-16 12:26:34,8,5000,False,False,0.006495127
2018-10-16 09:20:18,8,5000,False,True,23.187374
2018-10-30 08:16:43,8,5000,True,False,5.303064e-07
2018-10-16 10:06:00,8,5000,False,False,4.0644633e-08
2018-10-16 10:14:26,8,5000,False,False,8.205749e-08
2018-10-11 11:22:10,8,5000,False,False,3.902957e-10
2018-10-30 10:18:14,8,5000,True,True,415.78876
2018-10-26 11:40:18,8,5000,True,True,10.820757
2018-10-11 11:22:19,8,5000,False,False,5.993598e-11
2018-10-30 09:23:22,8,5000,True,False,6.248114e-05
2018-10-15 12:25:17,8,5000,False,False,1.1457574e-07
2018-10-16 13:03:47,8,5000,False,False,1.8700008e-10
2018-10-15 12:33:05,8,5000,False,False,1.286412e-10
2018-10-16 10:41:02,8,5000,False,False,6.4973364e-08
2018-10-16 12:45:56,8,5000,False,False,3.9207542e-08
2018-10-10 14:59:18,8,5000,False,False,4.231519e-05
2018-10-16 08:59:56,8,5000,False,False,1.3853008e-06
2018-10-16 13:58:38,8,5000,False,False,3.652453e-09
2018-10-16 09:33:06,8,5000,False,False,1.8600362e-08
2018-10-26 07:54:47,8,5000,True,True,1.6971557
2018-10-16 14:17:26,8,5000,False,False,4.5954196e-10
2018-10-16 08:22:06,8,5000,False,False,2.7956787e-10
2018-10-11 11:20:22,8,5000,False,False,2.7373464e-06
2018-10-16 13:02:30,8,5000,False,False,2.1758058e-07
2018-10-24 09:22:27,8,5000,True,False,3.1475847e-06
2018-10-16 08:07:40,8,5000,False,False,2.1393565e-10
2018-10-16 11:01:31,8,5000,False,False,8.780653e-10
2018-10-16 12:27:05,8,5000,False,False,6.6150086e-08
2018-10-16 08:05:35,8,5000,False,False,2.4355336e-08
2018-10-16 15:05:34,8,5000,False,False,3.1165737e-10
2018-10-16 11:34:54,8,5000,False,False,5.4801785e-07
2018-10-16 10:43:12,8,5000,False,False,2.9058964e-07
2018-10-16 13:26:24,8,5000,False,False,4.3615408e-08
2018-10-12 08:48:41,8,5000,False,False,2.257357e-08
2018-10-15 12:33:28,8,5000,False,False,1.5264569e-10
2018-10-16 08:41:30,8,5000,False,False,1.5616429e-08
2018-10-29 14:16:07,8,5000,True,False,2.0662799e-07
2018-10-16 08:42:42,8,5000,False,False,1.1879426e-08
2018-10-16 11:01:44,8,5000,False,False,1.4617847e-09
2018-10-16 08:22:17,8,5000,False,False,8.506151e-09
2018-10-15 12:25:41,8,5000,False,False,6.353333e-08
2018-10-16 14:50:22,8,5000,False,False,0.0001928585
2018-10-16 10:28:56,8,5000,False,False,8.099505e-10
2018-10-15 12:24:50,8,5000,False,True,0.124375895
2018-10-16 13:40:44,8,5000,False,False,2.7590372e-10
2018-10-11 11:14:55,8,5000,False,False,1.9772457e-07
2018-10-16 10:08:09,8,5000,False,False,2.1502868e-09
2018-10-16 12:32:52,8,5000,False,False,1.9791417e-09
2018-10-16 09:31:59,8,5000,False,False,7.359849e-08
2018-10-16 10:58:58,8,5000,False,False,3.311499e-08
2018-10-31 10:21:10,8,5000,False,False,0.00019207517
2018-10-16 15:07:13,8,5000,False,False,9.950175e-08
2018-10-16 07:11:18,8,5000,False,False,7.501818e-08
2018-10-29 08:42:53,8,5000,True,False,7.3242277e-06
2018-10-16 13:25:52,8,5000,False,False,2.1330163e-08
2018-10-16 14:29:10,8,5000,False,False,1.2507795e-08
2018-10-16 14:00:44,8,5000,False,False,8.7235225e-10
2018-10-16 11:35:07,8,5000,False,False,1.0907394e-09
2018-10-16 13:43:11,8,5000,False,False,4.0375175e-10
2018-10-16 09:20:02,8,5000,False,True,661.7158
2018-10-16 10:10:47,8,5000,False,False,5.7116534e-08
2018-10-16 10:07:25,8,5000,False,False,2.332354e-06
2018-10-16 11:03:10,8,5000,False,False,6.997176e-08
2018-10-16 12:30:30,8,5000,False,False,0.009924491
2018-10-16 07:16:16,8,5000,False,False,1.2974876e-06
2018-10-16 09:52:08,8,5000,False,False,1.1594071e-09
2018-10-16 11:20:39,8,5000,False,False,5.7058924e-10
2018-10-11 11:20:49,8,5000,False,False,8.90339e-10
2018-10-16 09:38:56,8,5000,False,False,3.4531636e-10
2018-10-16 08:44:13,8,5000,False,False,6.946932e-08
2018-10-16 12:49:16,8,5000,False,False,4.3853664e-11
2018-10-16 11:05:53,8,5000,False,False,1.8664373e-07
2018-10-12 08:41:55,8,5000,False,False,0.0011595803
2018-10-19 08:38:51,8,5000,True,True,0.48949105
2018-10-16 09:56:23,8,5000,False,False,0.002964734
2018-10-29 14:40:25,8,5000,True,False,1.7148142e-05
2018-10-16 10:40:40,8,5000,False,True,5.348395
2018-10-15 12:38:22,8,5000,False,False,2.348351e-13
2018-10-29 12:25:08,8,5000,True,False,9.888992e-06
2018-10-16 13:06:20,8,5000,False,False,2.0233346e-08
2018-10-16 13:58:35,8,5000,False,False,1.6244481e-10
2018-10-16 07:51:28,8,5000,False,False,1.1368927e-05
2018-10-31 10:17:28,8,5000,False,False,3.2176665e-08
2018-10-16 13:41:56,8,5000,False,False,1.6109053e-07
2018-10-16 07:52:19,8,5000,False,False,3.5316493e-08
2018-10-15 14:27:21,8,5000,False,False,2.4013646e-06
2018-10-11 11:22:04,8,5000,False,False,1.2912061e-09
2018-10-31 10:20:14,8,5000,False,False,1.0990347e-05
2018-10-16 14:31:47,8,5000,False,False,1.5184385e-11
2018-10-16 11:58:51,8,5000,False,False,0.00010419488
2018-10-16 07:50:38,8,5000,False,False,3.2011438e-09
2018-10-16 10:48:42,8,5000,False,False,2.0348559e-10
2018-10-16 12:13:43,8,5000,False,False,6.2455874e-06
2018-10-15 12:35:59,8,5000,False,False,1.7797279e-10
2018-10-24 15:16:26,8,5000,True,False,0.00022171752
2018-10-16 08:44:34,8,5000,False,False,1.9672633e-11
2018-10-16 08:10:12,8,5000,False,False,3.6139038e-09
2018-10-12 08:49:37,8,5000,False,False,1.1934773e-08
2018-10-16 12:44:35,8,5000,False,False,3.8119246e-08
2018-10-15 12:39:34,8,5000,False,False,2.909711e-13
2018-10-16 11:39:52,8,5000,False,False,7.7949444e-08
2018-10-15 12:58:34,8,5000,False,False,1.3123639e-08
2018-10-16 12:16:21,8,5000,False,False,2.7903818e-07
2018-10-16 08:27:36,8,5000,False,False,3.6855796e-10
2018-10-16 07:44:55,8,5000,False,False,8.17848e-06
2018-10-16 10:59:44,8,5000,False,False,1.02206075e-08
2018-10-16 09:17:37,8,5000,False,False,2.4605248e-08
2018-10-10 15:05:30,8,5000,False,False,0.000553087
2018-10-24 13:41:03,8,5000,True,False,9.294487e-05
2018-10-16 09:38:57,8,5000,False,False,2.252808e-10
2018-10-16 11:51:07,8,5000,False,False,7.3574834e-06
2018-10-16 10:06:50,8,5000,False,False,2.0597929e-08
2018-10-16 12:10:18,8,5000,False,False,1.2339455e-05
2018-10-16 07:46:21,8,5000,False,False,5.4112893e-06
2018-10-17 14:20:19,8,5000,True,True,204546.16
2018-10-16 15:07:47,8,5000,False,False,1.6021703e-09
2018-10-16 10:27:14,8,5000,False,False,4.9836396e-10
2018-10-10 15:03:13,8,5000,False,False,5.095878e-08
2018-10-16 11:02:36,8,5000,False,False,5.633813e-10
2018-10-16 07:50:47,8,5000,False,False,2.3878153e-11
2018-10-15 12:39:16,8,5000,False,False,3.9249645e-12
2018-10-16 11:06:04,8,5000,False,False,7.3579885e-11
2018-10-16 07:15:04,8,5000,False,False,1.7534056e-09
2018-10-19 12:16:56,8,5000,True,True,7.605868
2018-10-16 11:18:13,8,5000,False,False,2.350697e-10
2018-10-15 12:57:28,8,5000,False,False,3.4127703e-07
2018-10-18 12:29:46,8,5000,True,False,0.00010292647
2018-10-29 11:32:59,8,5000,True,False,0.0005596386
2018-10-16 10:41:23,8,5000,False,False,1.4813284e-07
2018-10-30 13:50:50,8,5000,True,False,4.660214e-06
2018-10-16 15:06:29,8,5000,False,False,2.1664228e-11
2018-10-16 14:18:31,8,5000,False,False,5.771525e-12
2018-10-16 11:58:06,8,5000,False,False,1.6702514e-10
2018-10-16 11:53:58,8,5000,False,False,1.2349934e-06
2018-10-16 10:12:30,8,5000,False,False,1.8286797e-09
2018-10-16 08:57:30,8,5000,False,False,0.006998337
2018-10-16 07:12:03,8,5000,False,False,3.500778e-10
2018-10-16 08:03:51,8,5000,False,False,3.4410217e-09
2018-10-16 14:11:10,8,5000,False,False,2.2840974e-08
2018-10-16 07:44:36,8,5000,False,False,1.1692135e-05
2018-10-16 14:29:54,8,5000,False,False,9.317317e-11
2018-10-11 11:16:10,8,5000,False,False,1.6839813e-08
2018-10-16 07:11:13,8,5000,False,False,4.9790384e-11
2018-10-16 14:14:49,8,5000,False,False,3.7630632e-10
2018-10-29 14:34:20,8,5000,True,False,2.5907673e-05
2018-10-16 14:18:36,8,5000,False,False,7.458327e-11
2018-10-16 10:46:39,8,5000,False,False,3.042165e-11
2018-10-17 13:42:58,8,5000,True,True,1.1675994
2018-10-16 10:24:31,8,5000,False,False,2.821504e-06
2018-10-15 12:32:23,8,5000,False,False,1.2704227e-07
2018-10-16 10:09:11,8,5000,False,False,1.7743858e-08
2018-10-16 09:52:05,8,5000,False,False,3.2344527e-10
2018-10-16 08:26:25,8,5000,False,False,9.904122e-05
2018-10-16 10:13:45,8,5000,False,False,1.7052519e-09
2018-10-16 11:17:05,8,5000,False,False,7.956858e-06
