timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-26 12:03:17,3,5000,True,True,2.8985047e-17
2018-10-16 08:11:48,3,5000,False,False,3.0790572e-24
2018-10-16 07:36:34,3,5000,False,False,2.5549643e-27
2018-10-16 08:30:02,3,5000,False,False,2.8383966e-28
2018-10-16 07:18:39,3,5000,False,False,3.7731206e-27
2018-10-22 08:16:24,3,5000,True,False,1.8939448e-25
2018-10-16 14:57:13,3,5000,False,False,1.64827e-29
2018-10-16 15:13:30,3,5000,False,False,3.501437e-28
2018-10-15 12:45:33,3,5000,False,False,1.9829561e-28
2018-10-16 10:33:15,3,5000,False,False,8.478301e-26
2018-10-16 13:28:19,3,5000,False,False,4.390138e-27
2018-10-16 14:02:39,3,5000,False,False,1.674625e-27
2018-10-24 11:05:07,3,5000,True,False,4.5824733e-24
2018-10-16 11:44:58,3,5000,False,True,1e+29
2018-10-16 11:07:52,3,5000,False,False,3.8710317e-26
2018-10-16 13:45:22,3,5000,False,False,1.7391452e-27
2018-10-15 12:42:25,3,5000,False,True,1e+29
2018-10-16 09:20:49,3,5000,False,False,1.9665727e-22
2018-10-16 08:45:39,3,5000,False,True,0.6558167
2018-10-16 12:00:35,3,5000,False,False,2.9435636e-27
2018-10-24 09:06:38,3,5000,True,False,6.8274107e-25
2018-10-16 09:58:07,3,5000,False,False,7.050646e-27
2018-10-16 14:39:28,3,5000,False,False,2.4374295e-28
2018-10-16 11:26:42,3,5000,False,False,1.631761e-29
2018-10-16 14:54:19,3,5000,False,True,0.0006053778
2018-10-11 11:24:44,3,5000,False,False,3.8756215e-28
2018-10-16 11:25:55,3,5000,False,False,5.9344594e-28
2018-10-16 13:29:42,3,5000,False,False,3.346253e-29
2018-10-16 09:23:45,3,5000,False,False,5.466614e-29
2018-10-16 08:48:48,3,5000,False,False,2.609431e-29
2018-10-16 13:44:46,3,5000,False,False,1.4106775e-23
2018-10-26 14:05:12,3,5000,True,False,2.6245887e-22
2018-10-16 09:39:34,3,5000,False,True,0.011128194
2018-10-16 12:19:25,3,5000,False,False,8.821613e-29
2018-10-16 13:27:52,3,5000,False,False,3.0423675e-26
2018-10-16 08:46:20,3,5000,False,False,4.6343517e-25
2018-10-31 10:25:16,3,5000,False,False,1.4400674e-24
2018-10-16 11:07:54,3,5000,False,False,5.9408314e-27
2018-10-16 10:34:34,3,5000,False,False,6.6419764e-30
2018-10-16 10:51:56,3,5000,False,False,5.1219674e-28
2018-10-16 10:33:37,3,5000,False,False,4.9875384e-27
2018-10-16 11:08:40,3,5000,False,False,4.5096227e-27
2018-10-16 14:19:48,3,5000,False,False,1.4812842e-24
2018-10-16 13:44:51,3,5000,False,False,2.8045567e-27
2018-10-16 07:19:56,3,5000,False,False,2.9879401e-27
2018-10-22 11:39:40,3,5000,True,False,1.6366967e-26
2018-10-16 08:48:40,3,5000,False,False,1.037489e-29
2018-10-16 07:36:15,3,5000,False,False,6.33276e-28
2018-10-16 08:31:19,3,5000,False,False,2.7223465e-29
2018-10-16 13:29:29,3,5000,False,False,1.8017847e-27
2018-10-16 09:05:29,3,5000,False,False,2.6313788e-28
2018-10-16 12:00:40,3,5000,False,False,5.728084e-28
2018-10-16 09:40:58,3,5000,False,False,7.481276e-25
2018-10-16 09:40:06,3,5000,False,True,9.429136e-21
2018-10-16 10:52:30,3,5000,False,False,3.9834818e-25
2018-10-16 13:46:59,3,5000,False,False,1.2793035e-27
2018-10-16 14:54:55,3,5000,False,False,5.2486294e-27
2018-10-16 10:51:48,3,5000,False,False,4.6250287e-29
2018-10-16 08:11:46,3,5000,False,False,4.57344e-28
2018-10-11 11:24:13,3,5000,False,False,1.4064569e-26
2018-10-16 14:56:02,3,5000,False,False,7.1235316e-29
2018-10-16 09:57:45,3,5000,False,False,9.4557475e-27
2018-10-11 11:25:19,3,5000,False,False,2.0659937e-26
2018-10-16 12:18:06,3,5000,False,False,1.5701016e-27
2018-10-16 10:32:42,3,5000,False,False,5.104144e-26
2018-10-16 07:38:14,3,5000,False,False,6.269758e-28
2018-10-16 12:19:26,3,5000,False,False,1.9774875e-28
2018-10-16 09:41:59,3,5000,False,False,1.8585028e-29
2018-10-16 09:20:40,3,5000,False,True,2e+29
2018-10-15 12:48:23,3,5000,False,False,1.4423411e-26
2018-10-10 15:09:23,3,5000,False,False,2.1244023e-28
2018-10-16 12:19:44,3,5000,False,False,2.2290846e-29
2018-10-16 10:51:20,3,5000,False,False,4.2672206e-27
2018-10-16 12:34:52,3,5000,False,False,1.4937969e-25
2018-10-15 12:43:18,3,5000,False,False,8.345744e-28
2018-10-16 09:58:53,3,5000,False,False,9.735377e-29
2018-10-16 11:59:28,3,5000,False,True,49651.71
2018-10-12 10:46:10,3,5000,True,False,6.2850403e-26
2018-10-16 10:33:33,3,5000,False,False,2.4568235e-26
2018-10-16 09:41:18,3,5000,False,False,6.8434786e-28
2018-10-15 15:37:00,3,5000,True,False,2.9159153e-26
2018-10-16 08:45:58,3,5000,False,False,3.926947e-25
2018-10-16 12:01:55,3,5000,False,False,3.826555e-29
2018-10-19 08:07:13,3,5000,True,False,2.1049174e-27
2018-10-16 11:09:41,3,5000,False,False,1.0398623e-29
2018-10-16 15:12:14,3,5000,False,False,7.085084e-26
2018-10-15 13:00:34,3,5000,False,True,1e+29
2018-10-16 07:38:06,3,5000,False,False,1.0504866e-28
2018-10-16 10:17:41,3,5000,False,False,1.19992e-28
2018-10-15 12:47:20,3,5000,False,False,1.3243036e-28
2018-10-31 10:23:01,3,5000,False,False,1.3574115e-22
2018-10-15 12:47:04,3,5000,False,False,1.4050474e-28
2018-10-15 12:49:16,3,5000,False,False,1.7356338e-27
2018-10-16 07:37:14,3,5000,False,False,4.857101e-28
2018-10-16 08:28:09,3,5000,False,True,731249.8
2018-10-30 11:36:11,3,5000,True,False,3.0283165e-23
2018-10-16 09:05:10,3,5000,False,False,6.363459e-28
2018-10-30 09:28:55,3,5000,True,False,4.3597274e-24
2018-10-16 13:29:37,3,5000,False,False,1.6361632e-28
2018-10-16 11:24:34,3,5000,False,True,892.26794
2018-10-16 09:59:51,3,5000,False,False,1.5666176e-29
2018-10-16 09:04:35,3,5000,False,False,3.9779493e-28
2018-10-16 12:35:56,3,5000,False,False,1.9431818e-28
2018-10-15 12:43:31,3,5000,False,False,3.5424847e-26
2018-10-16 10:16:54,3,5000,False,False,2.387497e-28
2018-10-16 11:07:49,3,5000,False,False,3.7136336e-26
2018-10-16 07:54:02,3,5000,False,False,8.954377e-25
2018-10-16 14:04:20,3,5000,False,False,8.732812e-30
2018-10-16 14:57:08,3,5000,False,False,3.7141655e-29
2018-10-16 07:56:26,3,5000,False,False,8.65948e-27
2018-10-16 07:19:59,3,5000,False,False,3.9131733e-28
2018-10-24 07:31:28,3,5000,True,True,3.3740896e-17
2018-10-12 12:09:17,3,5000,True,False,2.515177e-26
2018-10-18 11:10:00,3,5000,True,False,1.488611e-24
2018-10-16 13:44:30,3,5000,False,True,0.025512502
2018-10-16 09:58:27,3,5000,False,False,1.3446276e-27
2018-10-19 08:58:23,3,5000,True,False,1.2087538e-25
2018-10-16 14:57:20,3,5000,False,False,2.8538273e-28
2018-10-16 09:05:19,3,5000,False,False,6.258656e-29
2018-10-16 14:19:35,3,5000,False,False,3.979252e-24
2018-10-16 14:02:38,3,5000,False,False,3.2513006e-27
2018-10-16 08:30:56,3,5000,False,False,4.203526e-29
2018-10-16 11:10:13,3,5000,False,False,1.4461549e-29
2018-10-15 14:36:41,3,5000,False,False,1.0175321e-28
2018-10-16 08:45:59,3,5000,False,False,3.0768893e-25
2018-10-16 09:58:29,3,5000,False,False,1.4356056e-26
2018-10-16 08:45:44,3,5000,False,True,2e+29
2018-10-16 12:36:54,3,5000,False,False,4.3182605e-24
2018-10-16 13:46:45,3,5000,False,False,8.4601095e-28
2018-10-16 14:04:13,3,5000,False,False,1.561693e-29
2018-10-16 07:20:11,3,5000,False,False,1.5409468e-27
2018-10-16 11:10:03,3,5000,False,False,2.9151833e-29
2018-10-16 09:41:25,3,5000,False,False,1.5950624e-27
2018-10-16 13:46:24,3,5000,False,False,4.229403e-28
2018-10-15 14:36:16,3,5000,False,False,5.923655e-28
2018-10-16 08:28:56,3,5000,False,False,5.6544132e-27
2018-10-31 10:22:13,3,5000,False,True,0.024064463
2018-10-15 12:49:47,3,5000,False,False,5.6944374e-29
2018-10-16 07:18:11,3,5000,False,True,1.4908096e+07
2018-10-16 15:13:19,3,5000,False,False,1.3088587e-27
2018-10-25 09:28:18,3,5000,True,False,1.2447561e-22
2018-10-15 13:00:21,3,5000,False,True,2e+29
2018-10-31 10:23:21,3,5000,False,True,1.1605336e-19
2018-10-15 12:47:46,3,5000,False,False,3.7006416e-28
2018-10-29 15:01:43,3,5000,True,False,1.1473782e-24
2018-10-18 12:18:55,3,5000,True,False,2.0517205e-25
2018-10-16 12:36:42,3,5000,False,False,3.1522123e-27
2018-10-30 08:52:21,3,5000,True,False,3.7465175e-21
2018-10-16 14:03:39,3,5000,False,False,7.4838903e-28
2018-10-16 08:48:25,3,5000,False,False,8.723904e-30
2018-10-16 12:35:28,3,5000,False,False,1.05879135e-27
2018-10-10 15:09:34,3,5000,False,False,8.450021e-29
2018-10-16 14:38:13,3,5000,False,False,9.898389e-28
2018-10-16 12:18:24,3,5000,False,False,4.3636642e-27
2018-10-16 13:28:09,3,5000,False,False,3.826013e-26
2018-10-12 08:50:58,3,5000,False,False,5.6986657e-24
2018-10-15 12:44:58,3,5000,False,False,4.3970515e-24
2018-10-22 07:39:12,3,5000,True,False,1.4355322e-22
2018-10-16 11:08:11,3,5000,False,False,5.7764823e-25
2018-10-16 08:31:22,3,5000,False,False,4.536782e-28
2018-10-16 10:14:27,3,5000,False,True,2e+29
2018-10-15 13:00:54,3,5000,False,False,4.6273407e-25
2018-10-12 10:47:08,3,5000,True,False,5.8433986e-28
2018-10-11 11:24:39,3,5000,False,False,3.347979e-27
2018-10-15 14:35:18,3,5000,False,False,7.5765367e-28
2018-10-12 08:52:46,3,5000,False,False,9.3965863e-29
2018-10-10 15:10:44,3,5000,False,False,3.390296e-28
2018-10-10 15:10:05,3,5000,False,False,1.3796343e-24
2018-10-16 14:21:47,3,5000,False,False,1.2854616e-29
2018-10-15 12:48:57,3,5000,False,False,2.9202325e-27
2018-10-16 09:59:08,3,5000,False,False,1.9102183e-29
2018-10-16 11:26:35,3,5000,False,False,4.6499827e-29
2018-10-10 15:09:16,3,5000,False,False,1.514009e-23
2018-10-16 09:57:37,3,5000,False,False,1.0967476e-26
2018-10-24 12:14:17,3,5000,True,True,8.0082905e+12
2018-10-15 13:01:20,3,5000,False,False,6.192482e-27
2018-10-16 14:55:11,3,5000,False,False,6.3610292e-27
2018-10-16 14:03:33,3,5000,False,False,2.0555674e-28
2018-10-16 12:34:43,3,5000,False,False,4.7849644e-24
2018-10-15 12:48:40,3,5000,False,False,1.6851683e-27
2018-10-16 09:22:17,3,5000,False,False,7.109109e-28
2018-10-16 07:18:08,3,5000,False,True,1e+29
2018-10-16 12:17:23,3,5000,False,False,2.2293254e-25
2018-10-16 10:15:38,3,5000,False,False,1.4463362e-28
2018-10-16 07:36:59,3,5000,False,False,8.98204e-29
2018-10-16 08:11:57,3,5000,False,False,2.7998316e-27
2018-10-16 14:37:36,3,5000,False,False,2.3963422e-25
2018-10-16 12:36:23,3,5000,False,False,1.6499814e-28
2018-10-15 12:47:32,3,5000,False,False,1.2305764e-26
2018-10-15 12:43:20,3,5000,False,False,5.145231e-27
2018-10-16 08:30:37,3,5000,False,False,1.117884e-28
2018-10-25 13:57:39,3,5000,True,False,6.377358e-24
2018-10-15 13:02:11,3,5000,False,False,2.8136674e-28
2018-10-16 11:42:58,3,5000,False,False,3.641251e-27
2018-10-16 07:20:20,3,5000,False,False,4.600607e-28
2018-10-16 08:29:37,3,5000,False,False,1.1102738e-27
2018-10-16 09:22:01,3,5000,False,False,8.117736e-28
2018-10-16 10:35:09,3,5000,False,False,6.797942e-29
2018-10-12 08:51:24,3,5000,False,False,4.316921e-28
2018-10-16 10:15:25,3,5000,False,False,1.6113082e-27
2018-10-16 12:55:07,3,5000,False,False,1.719457e-29
2018-10-16 11:25:03,3,5000,False,False,2.4569787e-27
2018-10-16 07:55:52,3,5000,False,False,1.6655587e-28
2018-10-16 14:54:53,3,5000,False,False,3.7585654e-26
2018-10-16 09:57:26,3,5000,False,False,5.5214986e-27
2018-10-16 11:59:47,3,5000,False,False,1.5316826e-24
2018-10-16 08:13:21,3,5000,False,False,5.9108124e-28
2018-10-16 14:02:57,3,5000,False,False,3.3828716e-26
2018-10-15 14:36:15,3,5000,False,False,2.1632224e-27
2018-10-16 14:22:01,3,5000,False,False,1.3571372e-29
2018-10-16 09:02:59,3,5000,False,True,1e+29
2018-10-17 15:00:26,3,5000,True,False,2.3171919e-26
2018-10-16 07:54:47,3,5000,False,False,5.9523696e-28
2018-10-25 11:09:17,3,5000,True,False,1.9144579e-25
2018-10-10 15:10:21,3,5000,False,False,3.098636e-27
2018-10-16 10:34:18,3,5000,False,False,2.9557093e-28
2018-10-19 13:12:49,3,5000,True,False,2.7973997e-26
2018-10-16 14:04:36,3,5000,False,False,9.399247e-30
2018-10-16 09:40:51,3,5000,False,True,1e+29
2018-10-15 13:02:14,3,5000,False,False,1.6616109e-27
2018-10-16 07:54:20,3,5000,False,False,6.015138e-24
2018-10-16 14:39:11,3,5000,False,False,2.7409633e-29
2018-10-10 15:09:15,3,5000,False,False,5.1253844e-28
2018-10-16 14:54:30,3,5000,False,True,1.1601598e-19
2018-10-15 14:35:16,3,5000,False,False,4.337624e-27
2018-10-16 09:42:24,3,5000,False,False,1.6026418e-29
2018-10-15 13:02:51,3,5000,False,False,1.9750892e-29
2018-10-16 11:27:26,3,5000,False,False,2.1418985e-30
2018-10-12 08:51:38,3,5000,False,False,3.8385433e-28
2018-10-31 10:23:46,3,5000,False,False,2.674322e-25
2018-10-16 11:59:51,3,5000,False,False,9.754069e-27
2018-10-16 12:17:18,3,5000,False,False,6.977144e-23
2018-10-22 09:48:25,3,5000,True,False,3.0356073e-25
2018-10-10 15:09:13,3,5000,False,False,3.1201921e-28
2018-10-16 14:21:23,3,5000,False,False,1.0469094e-28
2018-10-16 08:31:17,3,5000,False,False,3.9064874e-28
2018-10-12 08:53:23,3,5000,False,False,2.1600559e-29
2018-10-16 10:33:49,3,5000,False,False,3.2659818e-26
2018-10-16 12:35:44,3,5000,False,False,8.096117e-27
2018-10-15 12:49:04,3,5000,False,False,4.474761e-25
2018-10-16 11:07:47,3,5000,False,False,6.642505e-27
2018-10-16 14:57:01,3,5000,False,False,1.567082e-29
2018-10-16 13:27:04,3,5000,False,True,9.715272e-07
2018-10-16 09:04:41,3,5000,False,False,2.546911e-28
2018-10-16 09:21:18,3,5000,False,False,5.256357e-26
2018-10-16 14:56:39,3,5000,False,False,3.0929568e-29
2018-10-29 10:19:57,3,5000,True,False,2.5519547e-25
2018-10-16 07:38:26,3,5000,False,False,3.700143e-29
2018-10-16 07:19:08,3,5000,False,False,2.5572704e-27
2018-10-15 13:02:09,3,5000,False,False,4.6344365e-28
2018-10-16 07:54:42,3,5000,False,False,8.571624e-27
2018-10-16 08:31:03,3,5000,False,False,4.0538635e-29
2018-10-17 14:59:59,3,5000,True,False,4.1976916e-25
2018-10-16 12:53:34,3,5000,False,False,4.4675036e-28
2018-10-16 13:11:59,3,5000,False,False,1.411742e-22
2018-10-16 07:20:58,3,5000,False,False,4.0150948e-29
2018-10-16 14:01:58,3,5000,False,True,1e+29
2018-10-11 11:24:25,3,5000,False,False,6.8425637e-25
2018-10-16 08:46:29,3,5000,False,False,1.7860982e-27
2018-10-11 11:23:05,3,5000,False,True,2e+29
2018-10-15 13:02:34,3,5000,False,False,1.4539422e-28
2018-10-30 10:22:12,3,5000,True,False,2.42239e-25
2018-10-15 12:49:22,3,5000,False,False,9.530887e-28
2018-10-16 08:11:37,3,5000,False,False,3.602026e-27
2018-10-19 11:26:39,3,5000,True,False,1.4231243e-24
2018-10-29 12:13:10,3,5000,True,True,1e+29
2018-10-16 14:03:37,3,5000,False,False,2.5349676e-24
2018-10-17 15:17:33,3,5000,True,False,5.3193034e-25
2018-10-16 13:29:28,3,5000,False,False,7.684104e-30
2018-10-16 11:45:09,3,5000,False,False,1.2103546e-28
2018-10-16 15:12:56,3,5000,False,False,2.7954845e-26
2018-10-16 08:45:54,3,5000,False,False,1.9000927e-22
2018-10-16 10:15:15,3,5000,False,False,4.2894674e-27
2018-10-16 10:15:48,3,5000,False,False,3.270736e-24
2018-10-16 11:25:06,3,5000,False,False,5.448211e-24
2018-10-16 12:36:11,3,5000,False,False,2.5395291e-25
2018-10-16 14:39:00,3,5000,False,False,2.1429619e-26
2018-10-16 13:44:33,3,5000,False,True,6.3970233e-06
2018-10-16 11:07:45,3,5000,False,False,1.1321606e-25
2018-10-16 14:22:23,3,5000,False,False,8.609631e-30
2018-10-16 13:12:09,3,5000,False,False,2.5511374e-28
2018-10-16 08:47:42,3,5000,False,False,4.702568e-26
2018-10-18 12:20:59,3,5000,True,False,1.4726904e-27
2018-10-16 12:18:57,3,5000,False,False,2.7084004e-28
2018-10-16 09:21:11,3,5000,False,False,3.119085e-26
2018-10-19 11:10:26,3,5000,True,False,4.200303e-27
2018-10-15 12:48:04,3,5000,False,False,1.6532782e-28
2018-10-16 11:08:51,3,5000,False,False,1.0296077e-28
2018-10-16 11:26:41,3,5000,False,False,1.1599658e-29
2018-10-15 14:35:25,3,5000,False,False,3.176086e-23
2018-10-12 08:50:29,3,5000,False,True,2e+29
2018-10-16 13:29:02,3,5000,False,False,9.3984196e-29
2018-10-16 07:53:55,3,5000,False,False,2.6896064e-27
2018-10-16 10:52:40,3,5000,False,False,2.165488e-29
2018-10-15 12:47:06,3,5000,False,False,1.3717826e-28
2018-10-16 14:57:00,3,5000,False,False,3.8300257e-26
2018-10-16 09:57:27,3,5000,False,False,4.8335052e-27
2018-10-16 13:46:46,3,5000,False,False,5.32454e-29
2018-10-12 08:51:44,3,5000,False,False,1.1714155e-28
2018-10-16 10:34:55,3,5000,False,False,6.8650375e-28
2018-10-24 08:29:10,3,5000,True,False,4.504231e-25
2018-10-16 09:41:22,3,5000,False,False,2.845455e-28
2018-10-16 11:43:23,3,5000,False,False,4.9048014e-28
2018-10-16 09:05:07,3,5000,False,False,1.4456303e-27
2018-10-16 12:34:23,3,5000,False,True,1.1345814e+12
2018-10-15 13:00:57,3,5000,False,False,7.165445e-29
2018-10-15 12:47:33,3,5000,False,False,1.0635428e-28
2018-10-16 08:29:09,3,5000,False,False,2.303198e-27
2018-10-16 09:41:52,3,5000,False,False,1.4499311e-26
2018-10-10 15:09:49,3,5000,False,False,2.8442225e-28
2018-10-16 15:13:15,3,5000,False,False,2.0249994e-25
2018-10-16 13:29:35,3,5000,False,False,1.8271051e-28
2018-10-10 15:07:57,3,5000,False,False,1.6524697e-24
2018-10-16 13:11:35,3,5000,False,False,9.4226044e-29
2018-10-16 11:43:43,3,5000,False,False,5.6789126e-29
2018-10-30 08:54:33,3,5000,True,False,4.834262e-25
2018-10-16 13:11:24,3,5000,False,False,3.5906068e-28
2018-10-16 13:27:49,3,5000,False,False,2.6287727e-26
2018-10-16 12:01:04,3,5000,False,False,2.7941358e-28
2018-10-16 09:22:10,3,5000,False,False,1.1310796e-27
2018-10-16 10:16:47,3,5000,False,False,1.6155646e-26
2018-10-16 12:02:04,3,5000,False,False,3.769557e-29
2018-10-16 07:55:21,3,5000,False,False,9.214227e-27
2018-10-31 10:23:59,3,5000,False,False,1.1507338e-25
2018-10-16 15:12:35,3,5000,False,False,3.6451914e-27
2018-10-16 11:08:13,3,5000,False,False,4.1332826e-28
2018-10-26 12:40:15,3,5000,True,False,1.8738135e-22
2018-10-16 09:21:37,3,5000,False,False,4.427047e-25
2018-10-16 08:30:28,3,5000,False,False,4.6071595e-27
2018-10-16 07:21:19,3,5000,False,False,2.5273127e-29
2018-10-15 14:33:54,3,5000,False,True,6.911519e+06
2018-10-16 08:12:34,3,5000,False,False,2.460314e-28
2018-10-16 12:52:41,3,5000,False,False,1.1006216e-26
2018-10-16 08:48:29,3,5000,False,False,1.361105e-29
2018-10-16 09:04:40,3,5000,False,False,9.0778937e-29
2018-10-16 07:56:12,3,5000,False,False,4.0242126e-29
2018-10-16 15:13:26,3,5000,False,False,4.9367295e-28
2018-10-16 10:34:24,3,5000,False,False,2.6030767e-27
2018-10-15 13:00:59,3,5000,False,False,1.0909651e-27
2018-10-16 08:10:46,3,5000,False,True,1e+29
2018-10-30 13:22:09,3,5000,True,False,5.1515244e-24
2018-10-16 13:45:14,3,5000,False,False,2.1612176e-23
2018-10-16 15:14:27,3,5000,False,False,1.67594e-29
2018-10-16 09:59:59,3,5000,False,False,7.218348e-29
2018-10-15 14:35:38,3,5000,False,False,9.868103e-28
2018-10-16 11:07:31,3,5000,False,False,3.8152977e-25
2018-10-16 12:17:42,3,5000,False,False,2.1474261e-27
2018-10-16 10:51:14,3,5000,False,False,1.0761097e-27
2018-10-16 09:22:42,3,5000,False,False,1.3388951e-28
2018-10-15 12:45:51,3,5000,False,False,1.0404703e-28
2018-10-25 08:55:09,3,5000,True,False,7.6831345e-25
2018-10-16 09:06:12,3,5000,False,False,2.6445432e-29
2018-10-16 10:50:25,3,5000,False,False,5.0476005e-26
2018-10-16 10:15:10,3,5000,False,False,1.4209581e-25
2018-10-16 07:55:18,3,5000,False,False,9.902392e-26
2018-10-16 09:03:42,3,5000,False,False,1.925118e-26
2018-10-11 11:23:17,3,5000,False,True,1e+29
2018-10-16 14:04:43,3,5000,False,False,3.065809e-29
2018-10-16 13:12:33,3,5000,False,False,5.0132814e-30
2018-10-16 07:20:51,3,5000,False,False,1.9546665e-26
2018-10-10 15:09:04,3,5000,False,False,6.335251e-29
2018-10-16 10:14:34,3,5000,False,True,0.043539815
2018-10-16 14:22:08,3,5000,False,False,3.1953797e-28
2018-10-16 12:52:45,3,5000,False,False,7.431715e-23
2018-10-16 14:04:03,3,5000,False,False,2.520784e-29
2018-10-18 08:31:49,3,5000,True,False,8.888198e-26
2018-10-16 12:52:27,3,5000,False,False,8.007062e-26
2018-10-16 07:53:13,3,5000,False,True,13966.044
2018-10-16 14:54:13,3,5000,False,True,7.262977e+10
2018-10-16 14:03:50,3,5000,False,False,1.5756321e-27
2018-10-15 14:35:43,3,5000,False,False,5.8695614e-28
2018-10-16 11:24:48,3,5000,False,True,8.219876e-21
2018-10-15 13:01:03,3,5000,False,False,2.2783015e-28
2018-10-16 09:57:55,3,5000,False,False,3.6870287e-28
2018-10-15 14:34:35,3,5000,False,False,3.3787572e-26
2018-10-16 10:15:47,3,5000,False,False,2.0492183e-28
2018-10-16 12:18:13,3,5000,False,False,2.082336e-25
2018-10-16 11:27:20,3,5000,False,False,5.6092428e-30
2018-10-16 12:17:34,3,5000,False,False,3.0044754e-25
2018-10-16 10:33:46,3,5000,False,False,1.1246866e-25
2018-10-15 12:48:00,3,5000,False,False,2.3990832e-27
2018-10-16 14:02:27,3,5000,False,False,1.7370813e-26
2018-10-16 13:09:50,3,5000,False,False,6.478519e-23
2018-10-26 12:37:50,3,5000,True,False,1.7358634e-21
2018-10-16 08:29:26,3,5000,False,False,1.3599934e-26
2018-10-16 09:03:23,3,5000,False,False,2.8003567e-26
2018-10-31 10:22:15,3,5000,False,True,2e+29
2018-10-16 07:36:32,3,5000,False,False,9.6298986e-27
2018-10-16 14:38:28,3,5000,False,False,2.8841766e-27
2018-10-12 08:51:39,3,5000,False,False,5.703184e-28
2018-10-15 12:49:37,3,5000,False,False,2.9664637e-28
2018-10-16 08:29:57,3,5000,False,False,4.4441613e-28
2018-10-16 13:11:33,3,5000,False,False,1.6328494e-27
2018-10-31 10:22:04,3,5000,False,True,2e+29
2018-10-16 11:26:08,3,5000,False,False,2.010166e-28
2018-10-16 14:55:22,3,5000,False,False,1.8258224e-23
2018-10-15 13:00:48,3,5000,False,False,1.1380136e-27
2018-10-16 11:43:34,3,5000,False,False,3.0279215e-28
2018-10-24 09:24:20,3,5000,True,False,1.193054e-24
2018-10-16 14:38:54,3,5000,False,False,9.12957e-26
2018-10-16 15:14:52,3,5000,False,False,1.0129892e-29
2018-10-16 09:57:35,3,5000,False,False,6.3167476e-26
2018-10-15 13:02:25,3,5000,False,False,3.5307038e-27
2018-10-16 09:39:46,3,5000,False,False,2.1910653e-21
2018-10-16 13:09:30,3,5000,False,True,0.0069753565
2018-10-16 14:01:55,3,5000,False,True,6.302732e-05
